id,predictions
147906,"[6, 0.9624999761581421, 0.4578140079975128, 0.5090891122817993, 0.29086944460868835, 0.32514190673828125, 9, 0.9186627268791199, 0.4966379404067993, 0.9557691812515259, 0.18905116617679596, 0.0770263671875, 3, 0.898756742477417, 0.46096616983413696, 0.27211686968803406, 0.24814853072166443, 0.18519088625907898, 8, 0.005996716674417257, 0.29778993129730225, 0.4973762631416321, 0.06219547241926193, 0.049035850912332535, 1, 0.002654773648828268, 0.14192287623882294, 0.010775883682072163, 0.160768061876297, 0.021551767364144325, 1, 0.0003619452763814479, 0.16559064388275146, 0.016529018059372902, 0.23079684376716614, 0.033058036118745804]"
148300,"[8, 0.9540626406669617, 0.6394259333610535, 0.5994238257408142, 0.25505873560905457, 0.169969841837883, 4, 0.954051673412323, 0.5159710049629211, 0.6338164210319519, 0.24743185937404633, 0.4418630003929138, 3, 0.8042961955070496, 0.5403947830200195, 0.3222008943557739, 0.3360380530357361, 0.30381378531455994, 9, 0.4079039990901947, 0.530370831489563, 0.9374108910560608, 0.10495490580797195, 0.05472198501229286, 0, 0.02122006006538868, 0.5325559377670288, 0.07979847490787506, 0.07155799865722656, 0.050598252564668655, 9, 0.0010169887682422996, 0.5369660258293152, 0.9060392379760742, 0.1143030896782875, 0.11671605706214905, 9, 0.00043941379408352077, 0.5338114500045776, 0.9567102193832397, 0.12621718645095825, 0.08347422629594803, 9, 0.00010385045607108623, 0.5539517998695374, 0.973248302936554, 0.1723276823759079, 0.051027629524469376]"
148920,"[1, 0.9490305185317993, 0.5039453506469727, 0.08375915884971619, 0.25666359066963196, 0.13169580698013306, 2, 0.9325602650642395, 0.5087482929229736, 0.3212325870990753, 0.6404901146888733, 0.2832290232181549, 6, 0.749958872795105, 0.5049504637718201, 0.5461445450782776, 0.3825588822364807, 0.24747981131076813, 3, 0.5933178067207336, 0.5088853240013123, 0.3209936022758484, 0.6426963806152344, 0.28453412652015686, 7, 0.0637015849351883, 0.511261522769928, 0.446988582611084, 0.39536991715431213, 0.44898489117622375, 7, 0.021809305995702744, 0.5050371289253235, 0.5099651217460632, 0.38185569643974304, 0.32031601667404175, 9, 0.0012165141524747014, 0.5048948526382446, 0.9384710788726807, 0.2622663676738739, 0.11443501710891724, 1, 0.0002126424660673365, 0.4721088409423828, 0.0638895332813263, 0.11311042308807373, 0.08353479951620102, 9, 0.00020355173910502344, 0.4973757565021515, 0.9696446061134338, 0.24304930865764618, 0.05546346306800842]"
148936,"[9, 0.8914987444877625, 0.4208506643772125, 0.9234476685523987, 0.17256487905979156, 0.09355621784925461, 3, 0.8810463547706604, 0.4359464943408966, 0.23922911286354065, 0.3807753324508667, 0.2479202300310135, 8, 0.38883304595947266, 0.2318018227815628, 0.5002541542053223, 0.145463228225708, 0.14944429695606232, 5, 0.33879053592681885, 0.43685123324394226, 0.46648353338241577, 0.3183647692203522, 0.2293187826871872, 3, 0.01695028319954872, 0.45822975039482117, 0.2801274061203003, 0.3019239604473114, 0.16596907377243042, 1, 0.005250795744359493, 0.493416428565979, 0.007868863642215729, 0.14886443316936493, 0.015737727284431458, 1, 0.0011962763965129852, 0.4907150864601135, 0.006030770484358072, 0.182667538523674, 0.012061540968716145, 1, 0.0005004083504900336, 0.517831563949585, 0.01102573610842228, 0.1888129711151123, 0.02203693985939026, 6, 0.0004940945655107498, 0.4343355596065521, 0.4653100073337555, 0.3238857686519623, 0.2300020456314087, 1, 0.00039802523679099977, 0.5286509394645691, 0.031270600855350494, 0.14136084914207458, 0.06254120171070099, 1, 0.00037829409120604396, 0.5013648867607117, 0.029560208320617676, 0.17114710807800293, 0.05874846875667572, 6, 0.0002489660691935569, 0.43925195932388306, 0.6580520868301392, 0.3366326093673706, 0.6066480875015259, 1, 0.0002030520117841661, 0.562628984451294, 0.011603021062910557, 0.286787211894989, 0.023206042125821114, 1, 0.00018855943926610053, 0.4576367139816284, 0.009441270492970943, 0.20877856016159058, 0.01843777857720852, 9, 0.0001722562446957454, 0.8859680891036987, 0.8249582052230835, 0.22806380689144135, 0.350083589553833, 8, 0.00013323490566108376, 0.2564821243286133, 0.38414207100868225, 0.20757576823234558, 0.38177233934402466]"
149228,"[7, 0.9489191770553589, 0.4995308220386505, 0.38092347979545593, 0.33324652910232544, 0.38863393664360046, 9, 0.9068329930305481, 0.45837104320526123, 0.8555328845977783, 0.12824100255966187, 0.049846600741147995, 7, 0.3681512176990509, 0.4880352020263672, 0.3098710775375366, 0.303139328956604, 0.2458859384059906, 3, 0.21311983466148376, 0.4879886507987976, 0.3097895681858063, 0.3036614954471588, 0.2460412085056305, 6, 0.11814815551042557, 0.5013698935508728, 0.49459248781204224, 0.33420127630233765, 0.16040736436843872, 2, 0.00014816275506746024, 0.7508884072303772, 0.7881823778152466, 0.08575072884559631, 0.03673212602734566]"
1495,"[3, 0.9515836834907532, 0.4931044280529022, 0.2680763602256775, 0.2982819378376007, 0.22943909466266632, 5, 0.9314110279083252, 0.48562487959861755, 0.4436430335044861, 0.2929495871067047, 0.19494067132472992, 9, 0.9248602986335754, 0.4424262046813965, 0.8964283466339111, 0.1667570024728775, 0.16649210453033447, 5, 0.0017190547659993172, 0.8617281317710876, 0.9756445288658142, 0.2765437364578247, 0.048710837960243225, 3, 0.0004570001910906285, 0.8877546787261963, 0.8524379730224609, 0.22449065744876862, 0.286996066570282]"
14969,"[3, 0.9781337380409241, 0.47426077723503113, 0.3143135905265808, 0.37351396679878235, 0.22949855029582977, 4, 0.964669406414032, 0.464229941368103, 0.6829735040664673, 0.27706682682037354, 0.5551598072052002, 9, 0.7884145379066467, 0.5086310505867004, 0.9601086378097534, 0.14677657186985016, 0.06757395714521408, 8, 0.0011750153498724103, 0.33278030157089233, 0.5624498724937439, 0.06267964839935303, 0.11768977344036102, 8, 0.0003072748950216919, 0.3357764482498169, 0.5523080825805664, 0.07242469489574432, 0.14973603188991547]"
15030,"[2, 0.9709007740020752, 0.5292351245880127, 0.33838367462158203, 0.34873756766319275, 0.3313060998916626, 6, 0.9505357146263123, 0.475625216960907, 0.5440998673439026, 0.5161707401275635, 0.36947110295295715, 9, 0.9209018349647522, 0.507707953453064, 0.9229661226272583, 0.2097042053937912, 0.0764293447136879, 1, 0.8138321042060852, 0.5168874859809875, 0.05850444361567497, 0.1648784577846527, 0.08069807291030884, 3, 0.6238820552825928, 0.5259145498275757, 0.3204236328601837, 0.04165535047650337, 0.09065643697977066, 1, 0.497344970703125, 0.5194070339202881, 0.07650881260633469, 0.1571604460477829, 0.052849870175123215, 0, 0.24550288915634155, 0.5188331007957458, 0.08194135874509811, 0.16291457414627075, 0.060451291501522064, 3, 0.010398117825388908, 0.5289379954338074, 0.31704503297805786, 0.05987548828125, 0.08666018396615982, 8, 0.008700907230377197, 0.6585647463798523, 0.5292608737945557, 0.05647514387965202, 0.045879364013671875, 9, 0.0010015066945925355, 0.5254688858985901, 0.005326727405190468, 0.17984294891357422, 0.010467812418937683, 9, 0.0006424846360459924, 0.49977079033851624, 0.005062204785645008, 0.16205936670303345, 0.009859002195298672, 1, 0.0003951389517169446, 0.5175371170043945, 0.08508133143186569, 0.17595821619033813, 0.07576586306095123, 9, 0.0003567882813513279, 0.5789097547531128, 0.005502762738615274, 0.20375320315361023, 0.010990860871970654, 3, 0.00034173292806372046, 0.5226330161094666, 0.35464009642601013, 0.04020179808139801, 0.04240570217370987, 9, 0.0003358171961735934, 0.4592992961406708, 0.005136395804584026, 0.2295432984828949, 0.010212332010269165, 1, 0.00019794475520029664, 0.55428546667099, 0.009709835983812809, 0.22962252795696259, 0.019419671967625618, 8, 0.00019064132357016206, 0.6572456359863281, 0.5209184885025024, 0.057090871036052704, 0.06311111897230148, 1, 0.0001743010216159746, 0.4987148940563202, 0.011738793924450874, 0.2067040652036667, 0.02347758784890175, 9, 0.0001442121429136023, 0.6193902492523193, 0.00612468970939517, 0.23647242784500122, 0.01224937941879034, 9, 0.0001378865126753226, 0.41352716088294983, 0.0057351491414010525, 0.2508597671985626, 0.011468692682683468, 1, 0.00012985376815777272, 0.5117075443267822, 0.040432460606098175, 0.1596711277961731, 0.04251664876937866]"
150850,"[6, 0.9777287840843201, 0.4642225503921509, 0.5663738250732422, 0.2906094193458557, 0.40638047456741333, 3, 0.8849528431892395, 0.42819732427597046, 0.27643561363220215, 0.4001566171646118, 0.21423780918121338, 9, 0.8127068877220154, 0.48569804430007935, 0.9358071088790894, 0.15057578682899475, 0.11017527431249619, 9, 0.0005588300409726799, 0.4810122549533844, 0.9168605804443359, 0.15822699666023254, 0.1447151154279709, 0, 0.00030199173488654196, 0.4511990249156952, 0.09683526307344437, 0.08577548712491989, 0.07774081081151962, 8, 0.00020495998614933342, 0.4479057192802429, 0.29471272230148315, 0.18431052565574646, 0.21685440838336945, 8, 0.00014396084588952363, 0.6169878840446472, 0.6498120427131653, 0.10817859321832657, 0.15735113620758057, 2, 0.00010840063623618335, 0.8389138579368591, 0.03450658917427063, 0.3221723139286041, 0.06901317834854126]"
150857,"[6, 0.9678651094436646, 0.4576059579849243, 0.47774115204811096, 0.3172299265861511, 0.25231096148490906, 3, 0.964576780796051, 0.5007040500640869, 0.2558305859565735, 0.4472474157810211, 0.17545907199382782, 9, 0.9607109427452087, 0.4577673375606537, 0.883927047252655, 0.3007308542728424, 0.12658457458019257, 8, 0.5931746363639832, 0.7688384652137756, 0.9021588563919067, 0.330289363861084, 0.14281819760799408]"
151212,"[8, 0.964345395565033, 0.6493417024612427, 0.6661295890808105, 0.2009943276643753, 0.2418094426393509, 2, 0.960853099822998, 0.4749550521373749, 0.3063511848449707, 0.4302692711353302, 0.31871944665908813, 9, 0.9290683269500732, 0.49031224846839905, 0.9194163084030151, 0.1656261831521988, 0.1246229037642479, 7, 0.7402574419975281, 0.44438207149505615, 0.4600529074668884, 0.3271625339984894, 0.4636099934577942, 9, 0.023715127259492874, 0.49067115783691406, 0.9523504972457886, 0.1482193022966385, 0.05867645516991615, 3, 0.0011232000542804599, 0.44030189514160156, 0.2980799674987793, 0.13406939804553986, 0.14285069704055786]"
151449,"[7, 0.9590238928794861, 0.8192207217216492, 0.3989521861076355, 0.3463122546672821, 0.4565172493457794, 2, 0.9540358185768127, 0.7919875383377075, 0.32755762338638306, 0.3771815299987793, 0.31239384412765503, 9, 0.918707013130188, 0.806433379650116, 0.9058977365493774, 0.1260967254638672, 0.1533014476299286, 9, 0.0005078928079456091, 0.798510730266571, 0.9831619262695312, 0.1343047320842743, 0.033155109733343124, 9, 0.00031612932798452675, 0.7786026000976562, 0.9641345739364624, 0.06389641016721725, 0.04754842072725296, 9, 0.00011892760812770575, 0.7674152851104736, 0.9891220331192017, 0.12431091070175171, 0.021538900211453438, 9, 0.00010483607911737636, 0.7888811826705933, 0.9689357876777649, 0.09666518867015839, 0.04857137054204941]"
15222,"[3, 0.9614289402961731, 0.510472297668457, 0.32375457882881165, 0.3745090365409851, 0.257002592086792, 1, 0.9467202425003052, 0.47866329550743103, 0.11271169036626816, 0.31711217761039734, 0.1340457946062088, 9, 0.7829060554504395, 0.5355445742607117, 0.9293327331542969, 0.1687997430562973, 0.0948835238814354, 4, 0.6425093412399292, 0.5235563516616821, 0.7154876589775085, 0.3091965913772583, 0.39765235781669617, 3, 0.029322925955057144, 0.5435411930084229, 0.39392292499542236, 0.36978593468666077, 0.2908456027507782, 8, 0.006362041924148798, 0.5482274293899536, 0.40927696228027344, 0.3607284426689148, 0.2613743543624878, 6, 0.005786917172372341, 0.5483391284942627, 0.4346180856227875, 0.36398959159851074, 0.20785082876682281, 6, 0.0005477363592945039, 0.5487191677093506, 0.4705249071121216, 0.36291563510894775, 0.13693182170391083, 8, 0.00019783682364504784, 0.4626697301864624, 0.3717816472053528, 0.17795516550540924, 0.1605786681175232]"
152410,"[3, 0.9180720448493958, 0.5445489883422852, 0.25984257459640503, 0.37823256850242615, 0.21713583171367645, 8, 0.9160718321800232, 0.6697791814804077, 0.5115737318992615, 0.11998073011636734, 0.11580444872379303, 6, 0.8660663962364197, 0.5134917497634888, 0.45817098021507263, 0.3385171890258789, 0.24990177154541016, 9, 0.7993649840354919, 0.4994511306285858, 0.9084206223487854, 0.15961258113384247, 0.07556264102458954, 7, 0.2296084314584732, 0.5129429697990417, 0.4577386677265167, 0.3366548418998718, 0.2529193162918091, 9, 0.00036338024074211717, 0.4998466372489929, 0.8830028772354126, 0.16468791663646698, 0.12978938221931458, 7, 0.0002705833758227527, 0.5314762592315674, 0.38008958101272583, 0.3684481978416443, 0.4087236523628235]"
152726,"[4, 0.9796072244644165, 0.25848203897476196, 0.7222205400466919, 0.22718913853168488, 0.31516897678375244, 3, 0.9655031561851501, 0.27562215924263, 0.4673997461795807, 0.284162700176239, 0.2136612981557846, 9, 0.9000590443611145, 0.26455581188201904, 0.9435840249061584, 0.15078940987586975, 0.03376007080078125, 8, 0.009066447615623474, 0.39298567175865173, 0.490658164024353, 0.14030571281909943, 0.227804034948349, 6, 0.00013548097922466695, 0.8470380902290344, 0.9376165866851807, 0.3059236705303192, 0.1246243342757225]"
153169,"[6, 0.9733816385269165, 0.45514175295829773, 0.5182562470436096, 0.47892510890960693, 0.32701921463012695, 3, 0.9623433947563171, 0.484678715467453, 0.2690857946872711, 0.6123360991477966, 0.24067345261573792, 9, 0.9523269534111023, 0.46076855063438416, 0.9149762392044067, 0.1891399323940277, 0.1688625067472458]"
1534,"[7, 0.9595739841461182, 0.46512535214424133, 0.3725326359272003, 0.35706081986427307, 0.42194077372550964, 9, 0.92198646068573, 0.471322625875473, 0.8949767351150513, 0.1970355212688446, 0.10251221060752869, 0, 0.09811610728502274, 0.5446611642837524, 0.09205372631549835, 0.05385661870241165, 0.03873419389128685, 8, 0.029627596959471703, 0.32618406414985657, 0.421411395072937, 0.07838386297225952, 0.09300997853279114, 8, 0.0007897455943748355, 0.3337125778198242, 0.4067252576351166, 0.09296643733978271, 0.1275460124015808, 0, 0.0006773400818929076, 0.5177388787269592, 0.08958979696035385, 0.09895141422748566, 0.04127421975135803, 8, 0.00024372106418013573, 0.3592309057712555, 0.3481810986995697, 0.14314493536949158, 0.25050970911979675]"
153638,"[8, 0.9671006798744202, 0.6770647764205933, 0.6835333704948425, 0.29585495591163635, 0.23954732716083527, 4, 0.9669381380081177, 0.5079049468040466, 0.6726323366165161, 0.3121161162853241, 0.45147451758384705, 3, 0.9499014019966125, 0.51475989818573, 0.35930803418159485, 0.41204822063446045, 0.28866642713546753, 9, 0.9068568348884583, 0.4701380133628845, 0.9487320184707642, 0.15040495991706848, 0.06855285912752151, 8, 0.00036090935464017093, 0.9627945423126221, 0.24938301742076874, 0.07441085577011108, 0.4987660348415375]"
154943,"[7, 0.9233068823814392, 0.6502585411071777, 0.33574923872947693, 0.5098251104354858, 0.39200475811958313, 9, 0.900000274181366, 0.6369068622589111, 0.8893038034439087, 0.16213390231132507, 0.14317892491817474, 0, 0.4620001018047333, 0.6076558828353882, 0.04891253262758255, 0.07114288210868835, 0.0341864675283432, 0, 0.004445090889930725, 0.6053059101104736, 0.045273344963788986, 0.08444446325302124, 0.04050307348370552, 1, 0.002972021233290434, 0.5997053980827332, 0.006964048836380243, 0.1127157211303711, 0.013620623387396336, 1, 0.0015195843297988176, 0.5940117239952087, 0.010258400812745094, 0.10987503081560135, 0.019996099174022675, 0, 0.001292225904762745, 0.6093015670776367, 0.005685635842382908, 0.11161117255687714, 0.011126015335321426, 1, 0.0009082214091904461, 0.5970959067344666, 0.03273020684719086, 0.10746398568153381, 0.06069689616560936, 0, 0.0008975634118542075, 0.604446530342102, 0.06221698224544525, 0.06257831305265427, 0.049379587173461914, 1, 0.00065633311169222, 0.5843663811683655, 0.014593795873224735, 0.1324591487646103, 0.028601082041859627, 1, 0.0003702997346408665, 0.6098005771636963, 0.023751044645905495, 0.1322058141231537, 0.04715518280863762, 1, 0.00017664622282609344, 0.5723390579223633, 0.024225426837801933, 0.1359032839536667, 0.04542357847094536, 3, 0.00012373038043733686, 0.1563345491886139, 0.10490413010120392, 0.3126690983772278, 0.20953093469142914, 0, 0.00010411092807771638, 0.5929534435272217, 0.06385030597448349, 0.06622154265642166, 0.048716239631175995]"
155469,"[6, 0.9725427031517029, 0.5017291903495789, 0.49952128529548645, 0.3273675739765167, 0.22915630042552948, 3, 0.9668059945106506, 0.5093278288841248, 0.2935897707939148, 0.3645135462284088, 0.22211898863315582, 9, 0.9471288919448853, 0.49198493361473083, 0.8966854214668274, 0.14051368832588196, 0.08830475062131882, 5, 0.0001162703920272179, 0.8248417973518372, 0.970321774482727, 0.3503163158893585, 0.05935648828744888]"
15799,"[4, 0.9617789387702942, 0.44736433029174805, 0.6438488960266113, 0.23071883618831635, 0.3367713987827301, 9, 0.9481340050697327, 0.5061143040657043, 0.8230823874473572, 0.20898383855819702, 0.10763265192508698, 3, 0.18002915382385254, 0.4714633822441101, 0.4058426022529602, 0.32255974411964417, 0.2013721764087677, 8, 0.00016494287410750985, 0.03708162531256676, 0.37853512167930603, 0.07416325062513351, 0.22570940852165222, 9, 0.0001320242154179141, 0.4482782185077667, 0.0046295300126075745, 0.18193618953227997, 0.009259060025215149]"
15806,"[7, 0.9674474596977234, 0.5529517531394958, 0.4464574158191681, 0.480914443731308, 0.5046177506446838, 9, 0.9322019219398499, 0.49875104427337646, 0.8920953869819641, 0.13347049057483673, 0.11116750538349152, 3, 0.07194790244102478, 0.45940011739730835, 0.29209834337234497, 0.31636670231819153, 0.19775459170341492, 3, 0.003920439630746841, 0.4623975157737732, 0.3445609509944916, 0.3433399200439453, 0.2997452914714813]"
